ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Son,Social drinker,Social smoker,Pet,Weight,Height,Body mass index
0000501,23,9,6,1,179,26,9,30,261756,87,0,3,0,0,0,0,56,171,19
0000502,23,9,6,1,248,25,14,47,261756,87,0,1,2,0,0,1,86,165,32
0000503,23,9,2,1,179,51,18,38,261756,87,0,1,0,1,0,0,89,170,31
0000504,23,9,4,1,225,26,9,28,261756,87,0,1,1,0,0,2,69,169,24
0000505,23,9,2,1,179,26,9,30,261756,87,0,3,0,0,0,0,56,171,19
0000506,23,9,3,4,369,17,12,31,261756,87,0,1,3,1,0,0,70,169,25
0000507,22,9,3,4,361,52,3,28,261756,87,0,1,1,1,0,4,80,172,27
0000508,4,10,5,4,289,48,29,49,284853,91,0,1,0,0,0,2,108,172,36
0000509,11,10,5,4,235,16,8,32,284853,91,0,3,0,0,0,0,75,178,25
0000510,26,10,6,4,246,25,16,41,284853,91,0,1,0,1,0,0,67,170,23
0000511,14,10,4,4,289,48,29,49,284853,91,0,1,0,0,0,2,108,172,36
0000512,28,10,4,4,291,31,12,40,284853,91,0,1,1,1,0,1,73,171,25
0000513,23,10,3,4,118,10,10,37,284853,91,0,1,0,0,0,0,83,172,28
0000514,23,10,5,4,289,48,29,49,284853,91,0,1,0,0,0,2,108,172,36
0000515,23,10,6,4,291,31,12,40,284853,91,0,1,1,1,0,1,73,171,25
0000516,23,10,3,4,225,26,9,28,284853,91,0,1,1,0,0,2,69,169,24
0000517,23,10,3,4,369,17,12,31,284853,91,0,1,3,1,0,0,70,169,25
0000518,23,10,3,4,369,17,12,31,284853,91,0,1,3,1,0,0,70,169,25
0000519,23,10,3,4,225,26,9,28,284853,91,0,1,1,0,0,2,69,169,24
0000520,26,10,3,4,369,17,12,31,284853,91,0,1,3,1,0,0,70,169,25
0000521,28,10,4,4,179,51,18,38,284853,91,0,1,0,1,0,0,89,170,31
0000522,1,10,4,4,228,14,16,58,284853,91,0,1,2,0,0,1,65,172,22
0000523,23,10,4,4,291,31,12,40,284853,91,0,1,1,1,0,1,73,171,25
0000524,10,10,5,4,369,17,12,31,284853,91,0,1,3,1,0,0,70,169,25
0000525,13,10,5,4,225,26,9,28,284853,91,0,1,1,0,0,2,69,169,24
0000526,10,10,6,4,369,17,12,31,284853,91,0,1,3,1,0,0,70,169,25
0000527,10,10,6,4,225,26,9,28,284853,91,0,1,1,0,0,2,69,169,24
0000528,23,10,2,4,189,29,13,33,284853,91,0,1,2,0,0,2,69,167,25
0000529,6,10,2,4,235,16,8,32,284853,91,0,3,0,0,0,0,75,178,25
0000530,10,10,2,4,248,25,14,47,284853,91,0,1,2,0,0,1,86,165,32
0000531,0,10,2,4,225,26,9,28,284853,91,1,1,1,0,0,2,69,169,24
0000532,13,10,3,4,225,26,9,28,284853,91,0,1,1,0,0,2,69,169,24
0000533,21,11,3,4,179,51,18,38,268519,93,0,1,0,1,0,0,89,170,31
0000534,28,11,4,4,118,10,10,37,268519,93,0,1,0,0,0,0,83,172,28
0000535,2,11,4,4,330,16,4,28,268519,93,0,2,0,0,0,0,84,182,25
0000536,28,11,6,4,179,51,18,38,268519,93,0,1,0,1,0,0,89,170,31
0000537,9,11,3,4,118,10,10,37,268519,93,0,1,0,0,0,0,83,172,28
0000538,24,11,4,4,289,36,13,33,268519,93,0,1,2,1,0,1,90,172,30
0000539,1,11,6,4,235,16,8,32,268519,93,0,3,0,0,0,0,75,178,25
0000540,23,11,6,4,225,26,9,28,268519,93,0,1,1,0,0,2,69,169,24
0000541,22,11,3,4,361,52,3,28,268519,93,0,1,1,1,0,4,80,172,27
0000542,28,11,4,4,291,31,12,40,268519,93,0,1,1,1,0,1,73,171,25
0000543,13,11,5,4,118,10,10,37,268519,93,0,1,0,0,0,0,83,172,28
0000544,14,11,5,4,225,26,9,28,268519,93,0,1,1,0,0,2,69,169,24
0000545,28,11,2,4,179,51,18,38,268519,93,0,1,0,1,0,0,89,170,31
0000546,23,11,2,4,118,10,10,37,268519,93,0,1,0,0,0,0,83,172,28
0000547,8,11,3,4,118,10,10,37,268519,93,0,1,0,0,0,0,83,172,28
0000548,23,11,3,4,225,26,9,28,268519,93,0,1,1,0,0,2,69,169,24
0000549,0,11,3,4,291,31,12,40,268519,93,1,1,1,1,0,1,73,171,25
0000550,0,11,4,4,289,36,13,33,268519,93,1,1,2,1,0,1,90,172,30
0000551,14,11,5,4,248,25,14,47,268519,93,0,1,2,0,0,1,86,165,32
0000552,0,11,5,4,235,20,13,43,268519,93,1,1,1,1,0,0,106,167,38
0000553,23,11,6,4,225,26,9,28,268519,93,0,1,1,0,0,2,69,169,24
0000554,26,11,6,4,369,17,12,31,268519,93,0,1,3,1,0,0,70,169,25
0000555,28,11,2,4,361,52,3,28,268519,93,0,1,1,1,0,4,80,172,27
0000556,13,12,3,4,179,51,18,38,280549,98,0,1,0,1,0,0,89,170,31
0000557,28,12,4,4,291,31,12,40,280549,98,0,1,1,1,0,1,73,171,25
0000558,23,12,4,4,225,26,9,28,280549,98,0,1,1,0,0,2,69,169,24
0000559,13,12,6,4,179,26,9,30,280549,98,0,3,0,0,0,0,56,171,19
0000560,23,12,6,4,225,26,9,28,280549,98,0,1,1,0,0,2,69,169,24
0000561,23,12,4,4,225,26,9,28,280549,98,0,1,1,0,0,2,69,169,24
0000562,14,12,5,4,361,52,3,28,280549,98,0,1,1,1,0,4,80,172,27
0000563,18,12,6,4,179,22,17,40,280549,98,0,2,2,0,1,0,63,170,22
0000564,26,12,6,4,235,20,13,43,280549,98,0,1,1,1,0,0,106,167,38
0000565,18,12,2,4,233,51,1,31,280549,98,0,2,1,1,0,8,68,178,21
0000566,13,12,3,4,179,26,9,30,280549,98,0,3,0,0,0,0,56,171,19
0000567,23,12,3,4,225,26,9,28,280549,98,0,1,1,0,0,2,69,169,24
0000568,23,12,5,4,225,26,9,28,280549,98,0,1,1,0,0,2,69,169,24
0000569,23,12,2,4,225,26,9,28,280549,98,0,1,1,0,0,2,69,169,24
0000570,18,12,3,2,155,12,14,34,280549,98,0,1,2,1,0,0,95,196,25
0000571,12,1,2,2,179,26,9,30,313532,96,0,3,0,0,0,0,56,171,19
0000572,12,1,5,2,179,26,9,30,313532,96,0,3,0,0,0,0,56,171,19
0000573,25,1,5,2,179,22,17,40,313532,96,0,2,2,0,1,0,63,170,22
